x,y,class,patch_width,patch_height,resolution,units,input_mask,slide_id,predicted_class_id,predicted_class_label,probabilities,stain_normalization,reference_image
1536,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004885;0.00000322;0.00022681;0.99258727;0.00000000;0.00675177;0.00000000;0.00008878;0.00029339,False,
2048,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000021;0.00000001;0.00002649;0.99820495;0.00000000;0.00176624;0.00000000;0.00000001;0.00000211,False,
2560,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000894;0.00000699;0.00026280;0.99618560;0.00000000;0.00327003;0.00000000;0.00004039;0.00022521,False,
3072,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000013;0.00000001;0.00003692;0.99742645;0.00000000;0.00253419;0.00000000;0.00000003;0.00000225,False,
3584,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000138;0.00000005;0.00015110;0.99310631;0.00000000;0.00673408;0.00000000;0.00000014;0.00000703,False,
4096,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000083;0.00000002;0.00006882;0.99512261;0.00000000;0.00480446;0.00000000;0.00000003;0.00000334,False,
4608,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000005;0.00000000;0.00002751;0.99705255;0.00000000;0.00291884;0.00000000;0.00000000;0.00000111,False,
5120,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000257;0.00000005;0.00023616;0.99445587;0.00000000;0.00530096;0.00000000;0.00000064;0.00000388,False,
5632,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000001;0.00000000;0.00001723;0.99888235;0.00000000;0.00109938;0.00000000;0.00000000;0.00000101,False,
6144,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00010189;0.00002756;0.00068852;0.98792201;0.00000003;0.00993176;0.00000000;0.00053232;0.00079587,False,
6656,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00009185;0.00003831;0.00750947;0.95323545;0.00000006;0.03687845;0.00000001;0.00158073;0.00066566,False,
7168,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000055;0.00000074;0.00017698;0.99651968;0.00000000;0.00316244;0.00000000;0.00000298;0.00013669,False,
7680,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000100;0.00000005;0.00009778;0.99659401;0.00000000;0.00329291;0.00000000;0.00000021;0.00001401,False,
8192,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007907;0.00007892;0.03214810;0.66291136;0.00017064;0.02421844;0.00000109;0.26807088;0.01232160,False,
8704,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00023481;0.00011100;0.00222637;0.98016924;0.00000042;0.01437433;0.00000000;0.00135922;0.00152460,False,
9216,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000188;0.00002500;0.01705438;0.01180536;0.00680776;0.00518166;0.00001205;0.90050507;0.05860687,False,
9728,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00021102;0.00007092;0.00123692;0.97873771;0.00000008;0.01662415;0.00000000;0.00199553;0.00112371,False,
10240,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001336;0.00000055;0.00035353;0.98750031;0.00000000;0.01205151;0.00000000;0.00000890;0.00007168,False,
10752,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00009147;0.00003233;0.00082850;0.99450916;0.00000002;0.00282217;0.00000000;0.00058438;0.00113207,False,
11264,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00021172;0.00078877;0.00807220;0.94695348;0.00005830;0.00065079;0.00000565;0.01447678;0.02878240,False,
11776,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.65763313;0.00700065;0.05755812;0.00174668;0.00990169;0.04811934;0.08895960;0.12885608;0.00022467,False,
45568,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.72830015;0.00421139;0.10527488;0.00274602;0.01054208;0.03025235;0.06056812;0.05771010;0.00039494,False,
46080,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00019852;0.00009595;0.00443471;0.98202467;0.00000099;0.00814299;0.00000001;0.00157337;0.00352885,False,
46592,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006949;0.00000011;0.00088506;0.97927135;0.00000000;0.01970668;0.00000000;0.00004076;0.00002655,False,
47104,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005171;0.00000011;0.00048091;0.97533607;0.00000000;0.02406955;0.00000000;0.00000186;0.00005977,False,
47616,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000681;0.00000003;0.00024625;0.98917156;0.00000000;0.01056455;0.00000000;0.00000168;0.00000913,False,
48128,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000421;0.00000004;0.00017149;0.99044538;0.00000000;0.00937264;0.00000000;0.00000017;0.00000608,False,
48640,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000350;0.00000000;0.00024905;0.97707474;0.00000000;0.02266919;0.00000000;0.00000008;0.00000332,False,
49152,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001217;0.00000020;0.00255838;0.98208249;0.00000000;0.01527033;0.00000000;0.00000232;0.00007405,False,
49664,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000007;0.00000000;0.00011313;0.98990870;0.00000000;0.00997772;0.00000000;0.00000000;0.00000042,False,
50176,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000001;0.00000000;0.00003899;0.99904925;0.00000000;0.00090860;0.00000000;0.00000000;0.00000312,False,
50688,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000006;0.00000000;0.00001795;0.99890554;0.00000000;0.00107389;0.00000000;0.00000001;0.00000255,False,
51200,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000365;0.00000103;0.00056725;0.98922324;0.00000000;0.00991969;0.00000000;0.00001339;0.00027171,False,
51712,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006961;0.00001096;0.00581754;0.95874584;0.00000053;0.02857076;0.00000000;0.00489827;0.00188638,False,
52224,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000171;0.00000037;0.00023467;0.99806231;0.00000000;0.00166656;0.00000000;0.00000308;0.00003130,False,
52736,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002040;0.00000298;0.00093944;0.98835361;0.00000000;0.01043829;0.00000000;0.00011288;0.00013233,False,
53248,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001830;0.00000102;0.00095296;0.97368854;0.00000000;0.02523752;0.00000000;0.00000895;0.00009275,False,
53760,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000560;0.00000741;0.00079261;0.98678178;0.00000002;0.01125335;0.00000000;0.00045834;0.00070103,False,
54272,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000016;0.00000862;0.01310887;0.03639781;0.00346848;0.01366863;0.00000149;0.71892905;0.21441688,False,
54784,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00009759;0.00009227;0.01308749;0.92169046;0.00000302;0.02176890;0.00000001;0.03669627;0.00656398,False,
55296,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002550;0.00003888;0.00055508;0.99252254;0.00000000;0.00663112;0.00000000;0.00006666;0.00016024,False,
55808,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007969;0.00000429;0.00013178;0.99457753;0.00000000;0.00473362;0.00000000;0.00022528;0.00024783,False,
56320,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00013626;0.00016863;0.00775129;0.94329244;0.00000324;0.00328019;0.00000008;0.03903095;0.00633702,False,
56832,8704,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.17128590;0.01375091;0.38139758;0.05927738;0.01337969;0.08035887;0.01040637;0.25392461;0.01621863,False,
512,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.39278159;0.02202659;0.26969436;0.02771424;0.02835113;0.06864323;0.01563123;0.13929208;0.03586553,False,
1024,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002458;0.00001937;0.00008470;0.99802184;0.00000000;0.00087361;0.00000000;0.00004679;0.00092907,False,
1536,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006172;0.00005712;0.00173385;0.98504883;0.00000007;0.01019351;0.00000000;0.00095996;0.00194493,False,
2048,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000037;0.00000001;0.00005057;0.99634427;0.00000000;0.00359940;0.00000000;0.00000008;0.00000529,False,
2560,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002113;0.00000402;0.00099517;0.98987842;0.00000002;0.00772954;0.00000000;0.00028491;0.00108685,False,
3072,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003092;0.00000672;0.00298582;0.98460519;0.00000002;0.01142748;0.00000000;0.00021932;0.00072445,False,
3584,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000641;0.00000005;0.00011413;0.99113113;0.00000000;0.00872826;0.00000000;0.00000227;0.00001763,False,
4096,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000302;0.00000004;0.00006977;0.99568778;0.00000000;0.00423602;0.00000000;0.00000059;0.00000274,False,
4608,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000002;0.00000000;0.00000601;0.99898022;0.00000000;0.00101220;0.00000000;0.00000000;0.00000148,False,
5120,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000873;0.00000011;0.00019622;0.98864347;0.00000000;0.01110991;0.00000000;0.00000346;0.00003813,False,
5632,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004518;0.00000194;0.00079024;0.99349582;0.00000000;0.00547011;0.00000000;0.00002810;0.00016871,False,
6144,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000017;0.00000000;0.00003345;0.99757284;0.00000000;0.00239137;0.00000000;0.00000001;0.00000220,False,
6656,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002005;0.00000200;0.00047864;0.99331290;0.00000000;0.00608536;0.00000000;0.00001497;0.00008618,False,
7168,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000997;0.00000297;0.00530380;0.98676074;0.00000003;0.00714689;0.00000000;0.00023512;0.00054040,False,
7680,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002520;0.00000240;0.00202788;0.96539223;0.00000002;0.03157989;0.00000000;0.00015575;0.00081666,False,
8192,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002368;0.00000186;0.00934663;0.83141631;0.00002162;0.10361021;0.00000001;0.02807383;0.02750589,False,
8704,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00024690;0.00053383;0.02579201;0.77707964;0.00042543;0.02169071;0.00000235;0.11721124;0.05701792,False,
9216,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002467;0.00025904;0.01835369;0.71312553;0.00025999;0.02582245;0.00000268;0.16926040;0.07289151,False,
9728,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000677;0.00000040;0.00013653;0.99581820;0.00000000;0.00397821;0.00000000;0.00000472;0.00005519,False,
10240,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000415;0.00000083;0.00007247;0.99879992;0.00000000;0.00110267;0.00000000;0.00000187;0.00001807,False,
10752,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00048554;0.00023793;0.00575599;0.95313168;0.00000458;0.00262969;0.00000019;0.03193939;0.00581500,False,
11264,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00027328;0.00291695;0.00437426;0.96004176;0.00011384;0.00451760;0.00001357;0.01171563;0.01603320,False,
11776,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.74458146;0.00315945;0.03112663;0.00085481;0.01174366;0.04159460;0.09365688;0.07322352;0.00005893,False,
45568,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.53482276;0.00652284;0.30059054;0.01536080;0.01561144;0.04233420;0.00786450;0.06850042;0.00839254,False,
46080,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00098287;0.00234374;0.04382294;0.82624692;0.00007094;0.01214358;0.00000138;0.06239395;0.05199366,False,
46592,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007583;0.00000559;0.00108556;0.99313337;0.00000006;0.00429290;0.00000000;0.00118026;0.00022642,False,
47104,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006841;0.00000020;0.00113737;0.98076296;0.00000000;0.01795528;0.00000000;0.00002312;0.00005258,False,
47616,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002270;0.00000415;0.00031421;0.99379104;0.00000002;0.00570601;0.00000000;0.00008027;0.00008152,False,
48128,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001044;0.00000113;0.00081622;0.98393148;0.00000000;0.01496272;0.00000000;0.00002438;0.00025358,False,
48640,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003287;0.00000029;0.00056917;0.98569542;0.00000000;0.01356551;0.00000000;0.00001671;0.00012008,False,
49152,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002983;0.00000010;0.00034688;0.98614419;0.00000000;0.01345627;0.00000000;0.00000503;0.00001764,False,
49664,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000133;0.00000000;0.00016805;0.99010068;0.00000000;0.00972791;0.00000000;0.00000002;0.00000203,False,
50176,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000240;0.00000002;0.00028178;0.99388993;0.00000000;0.00582192;0.00000000;0.00000023;0.00000369,False,
50688,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000089;0.00000002;0.00025577;0.99181294;0.00000000;0.00792402;0.00000000;0.00000005;0.00000639,False,
51200,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003374;0.00000077;0.00089304;0.97055089;0.00000000;0.02806433;0.00000000;0.00002583;0.00043140,False,
51712,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006870;0.00001964;0.00179893;0.98344374;0.00000081;0.00567801;0.00000000;0.00742066;0.00156947,False,
52224,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000975;0.00000712;0.00189323;0.98508191;0.00000008;0.01130853;0.00000000;0.00114107;0.00055828,False,
52736,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001382;0.00000037;0.00016305;0.98977381;0.00000000;0.01000152;0.00000000;0.00000356;0.00004394,False,
53248,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002500;0.00000296;0.00662204;0.90534556;0.00000233;0.04930804;0.00000000;0.03262924;0.00606481,False,
53760,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003200;0.00027487;0.01796235;0.49763528;0.00036357;0.00736974;0.00000086;0.45159617;0.02476512,False,
54272,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000487;0.00015420;0.02314748;0.27975941;0.00081327;0.01525581;0.00000058;0.62945253;0.05141181,False,
54784,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00012148;0.00002959;0.00530917;0.96027893;0.00000359;0.01607042;0.00000000;0.01207297;0.00611375,False,
55296,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000220;0.00000005;0.00004493;0.99668401;0.00000000;0.00325182;0.00000000;0.00000082;0.00001618,False,
55808,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000692;0.00000016;0.00006643;0.99620831;0.00000000;0.00369899;0.00000000;0.00000377;0.00001536,False,
56320,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000973;0.00001235;0.00018090;0.99839562;0.00000001;0.00081324;0.00000000;0.00007693;0.00051116,False,
56832,9216,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.12986104;0.02965682;0.14528015;0.49027744;0.00740452;0.07559900;0.00507355;0.09196305;0.02488435,False,
512,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.04047842;0.00772860;0.05643701;0.84184027;0.00006666;0.01558542;0.00002470;0.00738724;0.03045174,False,
1024,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000720;0.00000070;0.00009652;0.99836200;0.00000000;0.00150440;0.00000000;0.00000741;0.00002185,False,
1536,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003533;0.00000727;0.00142519;0.99254262;0.00000001;0.00557725;0.00000000;0.00006967;0.00034262,False,
2048,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000138;0.00000035;0.00005688;0.99695063;0.00000000;0.00295978;0.00000000;0.00000062;0.00003039,False,
2560,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00009667;0.00000070;0.00155024;0.97729027;0.00000002;0.02090606;0.00000000;0.00007289;0.00008311,False,
3072,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001524;0.00000743;0.01020804;0.96829224;0.00000000;0.02118457;0.00000000;0.00004139;0.00025106,False,
3584,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00041087;0.00000653;0.00447886;0.97378010;0.00000002;0.02099312;0.00000000;0.00028501;0.00004556,False,
4096,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001875;0.00000112;0.00023169;0.99748576;0.00000001;0.00207671;0.00000000;0.00013127;0.00005462,False,
4608,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001389;0.00000019;0.00009929;0.99597025;0.00000000;0.00390278;0.00000000;0.00000505;0.00000847,False,
5120,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001693;0.00000281;0.00038102;0.99575669;0.00000000;0.00369069;0.00000000;0.00008792;0.00006397,False,
5632,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000246;0.00000012;0.00013790;0.99769562;0.00000000;0.00212071;0.00000000;0.00000465;0.00003857,False,
6144,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000930;0.00000295;0.00016814;0.99688977;0.00000000;0.00287793;0.00000000;0.00000415;0.00004780,False,
6656,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007055;0.00000689;0.00131038;0.99102473;0.00000005;0.00588136;0.00000000;0.00047389;0.00123213,False,
7168,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003591;0.00000465;0.00210785;0.98961627;0.00000004;0.00781546;0.00000000;0.00025960;0.00016022,False,
